83.38850331,17.78538331,5.419133037
83.38848183,17.78358521,5.939462386
83.38852447,17.78678989,4.414820043
83.38850792,17.78545336,5.545734521
83.38847998,17.78333031,6.35041794
83.38846787,17.78237284,4.810332504
83.38847718,17.78302451,5.623147134
83.38848313,17.78345795,5.978205699
83.38848675,17.78360428,6.041913771
83.3885257,17.78652975,4.802713163
83.38852255,17.78624349,5.283469316
83.38849893,17.78437657,6.004486609
83.38849984,17.78436178,5.901938253
83.38852691,17.78624587,5.260234563
83.38849123,17.78347928,5.807255216
83.38847667,17.7823512,4.811495517
83.38847583,17.78221147,4.529859912
83.38851757,17.78534804,5.39180611
83.388491,17.78330575,6.241003817
83.38848907,17.78300164,5.591456068
83.38849775,17.78362665,6.029016594
83.38852295,17.78540002,5.371566499
83.38852411,17.78547135,5.636877996
83.38849842,17.78350074,5.749557414
83.38854448,17.78680299,4.553384988
83.38852212,17.78507605,5.809096338
83.38848608,17.78232978,4.729076286
83.38851385,17.78439525,6.029488513
83.38850565,17.78358322,5.965278552
83.38854152,17.78625847,5.223221872
83.38854207,17.7862627,5.224832904
83.38850255,17.78328124,6.177726171
83.38851719,17.78438005,5.94354091
83.38849871,17.78297786,5.559380821
83.38850651,17.78352111,5.859091432
83.38850923,17.78364889,6.065209222
83.38855026,17.78653969,4.795107733
83.38853659,17.78536418,5.458582733
83.38849463,17.78220286,4.612569947
83.38849615,17.78230743,4.769145318
83.38854045,17.78548978,5.795640854
83.38850709,17.78295402,5.545427503
83.38851609,17.78354109,5.967842665
83.38851241,17.7832563,6.147732704
83.38854145,17.78541592,5.46012436
83.38852833,17.78441403,5.982469557
83.38856392,17.78681746,4.411425705
83.38852247,17.78367036,6.243594923
83.38855909,17.78627824,5.055805986
83.3885157,17.78293029,5.579097104
83.38850774,17.782284,4.827319556
83.38856097,17.786274,5.221570107
83.38853628,17.78439835,6.016040246
83.38852097,17.78323222,6.109725603
83.38852562,17.78356228,6.00941587
83.38854082,17.78443322,6.024539475
83.38854934,17.78506354,5.887073898
83.38853011,17.78358238,6.02960834
83.38855423,17.78538133,5.526438435
83.38855635,17.78550762,5.775522104
83.38851334,17.78219415,4.614703057
83.38853328,17.78358542,6.076771914
83.38852474,17.78290805,5.679315695
83.38853015,17.78320897,6.116096465
83.38857479,17.78654821,5.033954215
83.38856033,17.78543268,5.630047909
83.38851846,17.78225997,4.720208211
83.3885375,17.78369034,6.218527311
83.38858201,17.7868327,4.160081893
83.38855212,17.78445296,6.019297277
83.38854124,17.78360827,6.094043626
83.38853245,17.78288655,5.695179088
83.38857857,17.78629265,5.119762613
83.38853972,17.78318545,6.06516794
83.38855641,17.78441539,6.029742818
83.38857118,17.78552542,5.783371824
83.3885282,17.78223647,4.632190999
83.38858276,17.78628767,5.294184061
83.3885719,17.78539903,5.661827991
83.38854036,17.78286556,5.691616315
83.38855088,17.78362936,6.08622626
83.38855279,17.78370906,6.197969165
83.38856308,17.7844728,6.023254618
83.38853373,17.78218714,4.792618083
83.38855287,17.78357636,6.112250751
83.38857811,17.78545085,5.544837009
83.3885481,17.78316243,6.013833054
83.38857384,17.78505235,5.933797821
83.38859875,17.78684908,4.280898877
83.38853961,17.78221358,4.595297085
83.38859935,17.78655636,5.140270454
83.38856101,17.78364946,6.081205864
83.38855072,17.78284412,5.60107081
83.38858679,17.7855425,5.764779829
83.38857417,17.78449251,6.026560349
83.38855677,17.78313836,6.014016801
83.3885989,17.78630551,5.131328387
83.38857757,17.78443172,6.052823879
83.38856841,17.78372924,6.158472444
83.38859146,17.7854159,5.642477939
83.38855043,17.78219245,4.45906824
83.38860529,17.78629991,5.266685065
83.38859434,17.78547106,5.63510165
83.38857145,17.78367091,6.188112778
83.38861474,17.78686594,4.435479977
83.38856162,17.78282208,5.651306912
83.38855394,17.7821814,4.842049914
83.38856657,17.7831139,5.899316914
83.38858536,17.78451236,6.030840927
83.38855432,17.78201713,4.809080716
83.38857582,17.78356666,6.105629412
83.38860245,17.7855591,5.748897563
83.38859624,17.78504134,5.793513436
83.38855842,17.78217189,4.488006788
83.38855869,17.78203876,4.845745896
83.38856931,17.78279812,5.768889307
83.38856104,17.78206079,4.816892982
83.38856161,17.78208331,4.772414711
83.38858314,17.78369228,6.167103061
83.38856274,17.7821501,4.598622703
83.38858434,17.78374968,6.150169099
83.38856259,17.78210628,4.606908276
83.3886191,17.7863187,5.109356888
83.38856351,17.78212867,4.573309401
83.38862253,17.78656221,4.972588066
83.38857771,17.78308843,5.918286706
83.38859719,17.78453152,5.965859523
83.38860998,17.78548964,5.707331393
83.38862903,17.78688239,4.194893708
83.38857539,17.78277347,5.717897212
83.38859769,17.78444895,5.968645971
83.38861212,17.7854307,5.703113953
83.38862696,17.78631241,5.253312578
83.38861735,17.78557622,5.862736869
83.38858621,17.78306373,6.07556325
83.3885746,17.7821759,4.793151048
83.38858334,17.78274976,5.700861424
83.38859632,17.78371221,6.223753774
83.38861054,17.78454954,5.981984024
83.38861697,17.78503173,5.565021522
83.38860077,17.78376907,6.157295332
83.38864293,17.78689773,4.272955042
83.38859231,17.78303814,6.155431167
83.38860068,17.78355678,6.141633096
83.38862672,17.78550747,5.745305738
83.38863797,17.78633191,5.100828697
83.38864454,17.78656606,4.844235601
83.38861669,17.78446768,5.994942259
83.38859358,17.78272709,5.702044264
83.38863229,17.78559413,5.853091856
83.38859807,17.7830137,6.206390575
83.38863311,17.78544601,5.907069656
83.38861059,17.783732,6.189287904
83.38864788,17.78632652,5.255736745
83.38862592,17.78456664,6.002055579
83.38865744,17.78691293,4.391567682
83.38861614,17.7837871,6.154064519
83.38859562,17.78216843,5.009689035
83.38860674,17.78299042,6.229288547
83.38863736,17.78502221,5.384947382
83.38864408,17.78552524,5.917070984
83.38860668,17.78270642,5.641137468
83.38865557,17.78634664,5.166533023
83.38864834,17.78561195,6.024947528
83.38862369,17.78375165,6.276434651
83.3886346,17.78448661,5.989482106
83.3886167,17.78296844,6.253264154
83.38866611,17.78656673,4.779722003
83.38862996,17.78380634,6.121273828
83.38865205,17.78546016,6.024362688
83.38862671,17.78354648,6.100199892
83.3886731,17.78692724,4.490045869
83.38864202,17.78458318,6.100575873
83.38866724,17.78634195,5.241501563
83.38863616,17.78377095,6.284633046
83.388626,17.78294646,6.266783451
83.38862309,17.78268717,5.646901741
83.38866122,17.78554375,6.12434336
83.38861717,17.78215989,5.114424759
83.38867355,17.78636285,5.220663149
83.38866454,17.78562964,5.925518146
83.38865789,17.78501203,5.052144299
83.38865189,17.78450546,6.028254321
83.38864317,17.78382696,6.098081203
83.38865664,17.78460045,6.095764788
83.38869004,17.78694122,4.567701316
83.38867072,17.78547497,5.828516414
83.38864892,17.78379032,6.30083549
83.38863797,17.78292296,6.181764666
83.38868666,17.78656368,4.704348219
83.38868569,17.78635928,5.255565491
83.38863837,17.78266645,5.636010983
83.38865088,17.78353663,6.160258341
83.38867959,17.78564761,5.805244197
83.38865569,17.78384887,6.193883324
83.38867856,17.7855637,6.095569202
83.38869229,17.78637883,5.222616703
83.38866893,17.78461835,6.054611815
83.38866955,17.78452427,6.069762475
83.38866113,17.78381015,6.230990823
83.38863949,17.78215285,5.089909059
83.38865164,17.78289901,6.128860902
83.38870631,17.7869554,4.516591168
83.38868116,17.78500181,5.231609394
83.38868889,17.78549205,5.797892649
83.38866776,17.78387048,6.230179604
83.38870213,17.78637838,5.199430262
83.38865335,17.78264413,5.686457492
83.3886807,17.78463672,6.026475181
83.38870654,17.78655596,4.852729027
83.3886948,17.78566571,5.791330985
83.3886711,17.78383107,6.240825603
83.38869716,17.78558174,6.135340983
83.38866293,17.78287328,6.1292136
83.38871104,17.78639346,5.363655063
83.38867329,17.78352694,6.199535614
83.388689,17.78454362,6.079059399
83.38872144,17.78697015,4.420968684
83.38868067,17.78389157,6.261374416
83.38868142,17.78385249,6.306280934
83.38869296,17.78465441,5.944744253
83.38871675,17.78639948,5.368100213
83.38867064,17.7828479,6.047504791
83.38870681,17.78551067,5.95411169
83.3886696,17.78262187,5.575202611
83.38871039,17.78568298,5.806809719
83.38872359,17.78654374,5.078838733
83.38870628,17.78499136,5.408985857
83.38867831,17.78282311,5.965534111
83.38871615,17.78559757,6.001638482
83.38869459,17.78391168,6.242894185
83.38873582,17.78698541,4.470179125
83.38869441,17.78387186,6.421671021
83.38872841,17.7864217,5.515492765
83.38870589,17.78467199,6.071086514
83.38872921,17.78640757,5.600991927
83.38869412,17.78351795,6.262267022
83.38870977,17.78456265,6.135401322
83.38868635,17.78279946,5.964444326
83.38872337,17.78553013,6.040485799
83.3887369,17.78652738,5.20681163
83.38872596,17.7856997,5.984712483
83.38868548,17.78260066,5.557725399
83.38873716,17.78644357,5.349971593
83.38869333,17.78277679,5.971800812
83.38871894,17.78468961,6.031132887
83.38870878,17.78389031,6.43385764
83.38870977,17.78393105,6.177784075
83.38875071,17.78700086,4.390589792
83.38874362,17.78646453,5.313653475
83.38874474,17.78650749,5.295169563
83.38874684,17.78648564,5.359235868
83.38873603,17.7856129,5.959813643
83.38874748,17.78642232,5.555333795
83.3887,17.78275312,6.010213584
83.38873005,17.78498037,5.411136708
83.38873907,17.78554943,6.035968119
83.38874153,17.7857178,5.966349815
83.38870105,17.78257998,5.540855911
83.38871442,17.78350928,6.292583324
83.38873271,17.78470674,5.943068766
83.38873112,17.78458041,6.203876161
83.38872297,17.78391024,6.411795967
83.38870741,17.78272839,5.977107685
83.38876687,17.78701633,4.202549226
83.38872672,17.78394985,6.179975152
83.38876465,17.78643766,5.384758345
83.38871552,17.78270334,6.063214536
83.38875677,17.78573639,6.074054241
83.38875619,17.78562779,5.895686207
83.38875588,17.78556782,6.066935499
83.38871688,17.78255982,5.486792253
83.38874698,17.78472361,6.036542687
83.38873711,17.78392982,6.438248747
83.38875197,17.78496871,5.270840522
83.38872198,17.78267924,6.085005832
83.38873492,17.7834999,6.344424651
83.38878402,17.78703107,4.149935588
83.3887438,17.78396715,6.318925601
83.3887268,17.78265459,6.139182345
83.38875307,17.78459792,6.182490227
83.38878081,17.78645404,5.450376191
83.38877222,17.78575372,6.037251817
83.38876188,17.78474083,6.143307234
83.38875186,17.78394851,6.364013479
83.38873328,17.78253942,5.550067073
83.38873452,17.78263064,6.068672448
83.38877531,17.78564447,5.935243966
83.38877541,17.78558506,5.948533745
83.38875993,17.78398383,6.415266826
83.38880126,17.78704533,4.345883125
83.38877478,17.78495819,5.277415215
83.38874461,17.78260778,6.103056771
83.38875688,17.78349003,6.36896498
83.38878792,17.78577002,6.092463356
83.38879828,17.78647006,5.52990402
83.38877408,17.78461394,6.169118895
83.38876604,17.78396646,6.37857653
83.38877827,17.78475838,6.071898423
83.38874964,17.78251898,5.589043647
83.3887928,17.78566383,5.978373739
83.38875452,17.78258337,6.058124676
83.38877532,17.78400153,6.415098018
83.38879801,17.7856012,6.042678222
83.3888186,17.78705886,4.032806164
83.38880324,17.78578745,6.048497244
83.38878064,17.78398519,6.463430441
83.38875974,17.78235061,5.435791744
83.38876454,17.78249857,5.581344553
83.38876541,17.78255923,5.972437163
83.38879515,17.78477615,6.113486334
83.38881831,17.78648402,5.612684632
83.38876367,17.78237377,5.497691479
83.38879886,17.78494918,5.439933167
83.38879546,17.78462986,6.265771182
83.3887806,17.78348049,6.38188884
83.38876534,17.78232776,5.402696802
83.38881051,17.78568317,5.93409604
83.38879026,17.78401976,6.372720217
83.38883564,17.78707217,4.454536663
83.38879499,17.78400455,6.508479957
83.38881915,17.78580617,6.034674004
83.38877572,17.78239318,5.573376822
83.38877803,17.78253495,5.913816796
83.38877834,17.78247802,5.598599465
83.38881021,17.78479438,6.031019522
83.38877753,17.7823069,5.542821872
83.38882432,17.78561749,6.138279239
83.3888044,17.78403865,6.406159978
83.38882923,17.78570018,6.028948144
83.38884054,17.78649651,5.705110666
83.38878789,17.78251077,5.923838052
83.38881683,17.78464704,6.129643309
83.38880925,17.78402467,6.523871546
83.3888229,17.78494021,5.589546477
83.38885221,17.7870865,4.206672749
83.38879167,17.78245984,5.710177303
83.38882346,17.78481486,5.958198991
83.3888369,17.78582486,6.015284869
83.3888058,17.78347096,6.397657725
83.38879389,17.78240778,5.709186972
83.38879567,17.78248681,5.847747786
83.38881774,17.78405728,6.50701929
83.38882366,17.7840445,6.476723458
83.38884624,17.78571782,6.28810999
83.3888371,17.7848354,6.030679968
83.38880588,17.78246461,5.82546733
83.38880605,17.78244194,5.842257251
83.38886879,17.78710174,4.402205221
83.38886274,17.7865083,5.628325567
83.38885397,17.78584326,6.041658232
83.38883889,17.78466415,6.16870321
83.3888525,17.78563663,6.038881349
83.38883215,17.7840767,6.516949916
83.38884691,17.78493147,5.777508333
83.3888146,17.78244279,5.949296328
83.38885884,17.78573873,6.320395645
83.38881587,17.78241587,5.915054401
83.38882996,17.78346126,6.40177857
83.38883821,17.78406375,6.439409372
83.3888206,17.78242452,5.958120768
83.38885294,17.78485321,6.176848186
83.38882126,17.7824202,5.94119999
83.3888853,17.78711629,4.443059846
83.38886943,17.78576035,6.200726565
83.3888712,17.78586009,6.1549584
83.38884783,17.78409574,6.427196297
83.38888306,17.78652117,5.654585123
83.38885358,17.78408151,6.523139116
83.38883136,17.78239676,5.873536791
83.38886197,17.78468109,6.08257941
83.38883484,17.78240676,5.98544926
83.38888204,17.78578135,6.280022329
83.38887005,17.78487005,6.426158574
83.3888708,17.78492216,6.135737644
83.38888124,17.78565693,5.952671477
83.38885295,17.7834524,6.499602682
83.38890202,17.78712869,4.405240123
83.38883992,17.78242246,5.984210972
83.38886447,17.78411353,6.455442956
83.38888842,17.7858761,6.260645472
83.38884415,17.78237247,5.837043793
83.38890196,17.78653514,5.713202995
83.38887092,17.78409837,6.679084785
83.38884993,17.78238723,6.015131692
83.38889605,17.78580222,6.346968744
83.38888448,17.78469856,6.222002494
83.38888742,17.78488683,6.364167442
83.38890332,17.78589342,5.979753679
83.38888,17.78413042,6.586450561
83.38892024,17.78713905,4.401798966
83.38885747,17.78234878,5.752117158
83.38889333,17.78491052,6.193518435
83.3889048,17.78567346,5.97354527
83.388876,17.78344398,6.596459829
83.38886471,17.78243231,6.159658208
83.38888731,17.7841172,6.746708279
83.38891055,17.78582209,6.466697823
83.38892049,17.78655098,5.628977105
83.38886772,17.78236776,6.109973
83.38887419,17.78278934,6.732599208
83.3888745,17.78279829,6.796416344
83.388869,17.7823233,5.717020516
83.38891741,17.78591187,6.076275564
83.38890403,17.78490324,6.24177772
83.38889423,17.78414893,6.646009072
83.38887742,17.78277128,6.754247527
83.38887927,17.78282088,6.951667125
83.38890668,17.78471674,6.242081079
83.38893998,17.78714891,4.458755267
83.3889016,17.78413813,6.747485064
83.38892541,17.78584179,6.41576348
83.38892518,17.78568917,5.983977124
83.38888668,17.78274881,6.792392104
83.38891688,17.78489854,6.153356415
83.38889015,17.7828406,6.926272901
83.38889864,17.78343622,6.683699865
83.38890837,17.78416761,6.520345257
83.38894034,17.7865657,5.715878675
83.3889194,17.78491945,6.095804903
83.3889333,17.78592908,6.3535373
83.3888877,17.78234784,6.160107491
83.38889006,17.78244299,6.357786798
83.38891519,17.78415962,6.655444642
83.38894053,17.78586184,6.322271789
83.38890086,17.78272744,6.862754762
83.38892785,17.78473377,6.241336411
83.38896078,17.78715794,4.444454217
83.38893357,17.78493647,6.100251316
83.388944,17.7857057,5.979289943
83.38890621,17.78285686,6.977586334
83.38892503,17.78418589,6.535334127
83.38895059,17.78594553,6.16645107
83.38892787,17.78418048,6.562637098
83.38896078,17.78657839,6.04382692
83.38892101,17.78342846,6.767962446
83.38890665,17.78232648,6.219183811
83.38894374,17.78488716,5.994185172
83.3889587,17.78588092,6.252460011
83.38894711,17.78495508,6.028978988
83.38891748,17.78270813,6.790159089
83.38891447,17.78245445,6.462170042
83.38894047,17.78420054,6.532460561
83.38896191,17.78572259,6.156907553
83.38894917,17.78475051,6.174814866
83.38894244,17.7842023,6.667156478
83.38898195,17.78716728,4.459849156
83.38896739,17.78596089,6.231654688
83.38892636,17.78287146,6.958119526
83.38898036,17.78659227,6.181655215
83.38896006,17.7849755,6.128790011
83.38892661,17.78230493,6.192457428
83.38894215,17.78341903,6.742563351
83.38895496,17.7842191,6.582228073
83.38893514,17.78268979,6.844539353
83.3889806,17.78589709,6.31516335
83.38897865,17.78574099,6.325537179
83.38896006,17.78421857,6.651613689
83.3889376,17.78246733,6.528770442
83.38898441,17.78597597,6.23820321
83.38897148,17.78499668,6.348149568
83.38897052,17.78487689,5.930665973
83.38896954,17.78476627,6.20867999
83.38900265,17.78717822,4.46677335
83.38894793,17.78288664,6.882956967
83.38899795,17.78660762,6.010274373
83.38897105,17.78423661,6.581826014
83.38898217,17.78501762,6.151109463
83.38895303,17.78267179,6.821556409
83.38899433,17.78575973,6.456647556
83.38896363,17.78340856,6.793180197
83.38897792,17.78423624,6.461811137
83.389002,17.7859924,6.238328408
83.38900308,17.78591162,6.299883647
83.38902086,17.78719192,4.483881297
83.38901365,17.7866246,5.93837243
83.38895936,17.78248167,6.557687142
83.38899346,17.7850387,6.276924495
83.38899098,17.78478246,6.319625097
83.38896971,17.78290239,6.879898833
83.38898818,17.78425346,6.575721561
83.3890096,17.78577917,6.590943806
83.38899836,17.78486909,5.887257826
83.38897134,17.7826539,6.813785402
83.38899422,17.7842543,6.484225758
83.38900581,17.78505866,6.311207602
83.38902801,17.78664213,5.694845924
83.3890205,17.7860092,6.240295169
83.38903648,17.78720745,4.480406186
83.38898701,17.7833975,6.820948013
83.38902308,17.78592654,6.209550884
83.38897981,17.78249734,6.595565027
83.38901063,17.78480223,6.42232905
83.38902477,17.78579997,6.648510984
83.38900635,17.7842695,6.617928688
83.38900812,17.78427345,6.586547923
83.38899065,17.78291844,6.837720104
83.38898716,17.78263537,6.782645566
83.38902011,17.78507803,6.246273729
83.38905105,17.78722274,4.384011842
83.38904374,17.78665887,5.636846772
83.3890391,17.78602468,6.201861457
83.38902379,17.78486441,5.857851524
83.38903994,17.78594315,6.088691641
83.38904075,17.78582064,6.705225014
83.38902101,17.78429335,6.572948855
83.38902819,17.78482396,6.393888107
83.38899782,17.78251616,6.632557821
83.38900083,17.78261388,6.677822202
83.38901174,17.78338758,6.834573024
83.38903468,17.78509656,6.292877699
83.38902463,17.78428465,6.574208971
83.38906679,17.78723723,4.419444134
83.38901116,17.78293518,6.794272487
83.3890609,17.786674,5.701311384
83.38905602,17.78596145,6.075220629
83.38901062,17.78254002,6.655674543
83.38901139,17.78259063,6.60691759
83.38903451,17.78431345,6.551963198
83.38905838,17.78603783,6.213153449
83.38904474,17.78484689,6.400159584
83.38904858,17.78511595,6.479596571
83.38901477,17.7825657,6.674841217
83.38905875,17.78583938,6.758372497
83.38904799,17.78486053,5.952037922
83.38904303,17.78429969,6.623696442
83.38908398,17.78724965,4.585421937
83.389048,17.78433207,6.637212532
83.3890798,17.78668811,5.833928161
83.38903116,17.7829526,6.796134567
83.3890373,17.78337782,6.737714038
83.38907238,17.78598009,6.106559672
83.38906216,17.78513595,6.355517904
83.38906114,17.78487101,6.403553499
83.3890782,17.78605116,6.199807944
83.38907891,17.78585685,6.723201199
83.38906158,17.78431458,6.758711625
83.38906277,17.78435114,6.71692547
83.38907448,17.78515615,6.416874995
83.38910249,17.7872606,4.616149464
83.3890712,17.78485711,5.972319858
83.38908992,17.78599836,6.191559673
83.38905122,17.78296965,6.787443088
83.38910091,17.78670107,5.79547068
83.38907733,17.78489462,6.342021619
83.38909705,17.78606579,6.186970688
83.38908607,17.78517732,6.321220888
83.38906274,17.78336944,6.782796421
83.38907821,17.78437012,6.928604936
83.38907862,17.78433137,6.879647655
83.38909974,17.78587329,6.592418048
83.38912159,17.7872716,4.676124269
83.38909685,17.78519882,6.223207132
83.38909348,17.78491714,6.263524425
83.38910888,17.78601609,6.311085275
83.38909526,17.78485357,6.055237387
83.38907137,17.78298644,6.805782486
83.38912268,17.78671233,5.616554282
83.38909291,17.78438936,7.010570907
83.38911565,17.78608176,6.114429463
83.38909317,17.78434999,7.001498564
83.38910897,17.78521927,6.412287768
83.38912001,17.78588959,6.534553765
83.3890878,17.78336197,6.739966653
83.38914058,17.78728174,4.719396778
83.38910991,17.78493909,6.19305604
83.38910593,17.78441002,6.989595525
83.38910569,17.78436963,6.958089326
83.38912819,17.78603343,6.314819691
83.38909144,17.7830023,6.83935055
83.38912155,17.78523868,6.363132283
83.38913327,17.78609775,6.108921174
83.38911885,17.78484978,6.206101799
83.38914495,17.78672245,5.577326232
83.38911811,17.7844308,7.035318605
83.38912561,17.78496062,6.188529602
83.38911849,17.78438893,6.816630716
83.38913991,17.78590732,6.460878352
83.38915998,17.78729218,4.710161276
83.38913474,17.78525837,6.498830702
83.38914819,17.78604986,6.319600423
83.38911329,17.78335539,6.803434184
83.38915045,17.78611472,6.089018379
83.38912959,17.78445118,7.073586299
83.38911266,17.78301678,6.801683168
83.38913996,17.78498241,6.133490297
83.38913347,17.78440568,6.735856025
83.38916643,17.78673331,5.580757817
83.38914232,17.78484501,6.338670194
83.38914863,17.78527731,6.341177461
83.38915767,17.78592601,6.36265606
83.38914085,17.7844715,7.033725339
83.38918081,17.78730282,4.67496847
83.38916682,17.78613196,6.098920488
83.38915394,17.78500528,6.106753651
83.38917021,17.78606491,6.417711548
83.38915007,17.78442065,6.786553117
83.38913624,17.78334702,6.861959545
83.38916343,17.78529453,6.090349367
83.38915424,17.78449218,6.851440406
83.38913507,17.78303019,6.889585068
83.38917465,17.7859455,6.38684955
83.38918712,17.78674633,5.595461235
83.38916543,17.78483899,6.523498788
83.38916866,17.78502914,6.096871069
83.38918359,17.7861477,6.123704313
83.38920295,17.78731163,4.690664605
83.38917799,17.78531142,6.024672623
83.3891668,17.78443607,7.015464279
83.38916969,17.7845102,6.946740047
83.38919105,17.78596508,6.393171778
83.38919293,17.78607872,6.446664246
83.3891574,17.78333679,6.96639061
83.38915618,17.78304423,6.94222956
83.3891837,17.78505139,6.105275434
83.38920642,17.78675936,5.743039418
83.38920104,17.78616179,6.182589664
83.3891932,17.78532896,6.181827673
83.389183,17.78445379,7.153496606
83.38918925,17.78483123,6.511109533
83.38918688,17.78452738,7.146712627
83.3892074,17.78598298,6.393451059
83.38922544,17.78731695,4.79842966
83.38917706,17.7834354,6.913674274
83.38917675,17.78340813,6.891444577
83.38919985,17.78507259,6.112044777
83.38917364,17.78306188,6.916847559
83.38921473,17.78609323,6.392239099
83.38917831,17.7833267,6.988133814
83.38917923,17.78338209,6.915677302
83.38922546,17.7867718,6.016496457
83.38918174,17.78346071,6.983333995
83.38921928,17.7861752,6.284456524
83.38919694,17.78447341,7.128522842
83.38918388,17.78335726,6.909725635
83.3892107,17.78534607,6.185817634
83.38920386,17.78454651,7.105741252
83.38918938,17.7833337,6.874557595
83.38922529,17.78600031,6.453872813
83.38919196,17.78348263,6.997098426
83.38918715,17.78308326,6.990384668
83.38920766,17.78449495,6.932680273
83.38921636,17.78509325,6.189661198
83.38921399,17.78482199,6.597068861
83.38924823,17.78732089,4.674896451
83.38919505,17.78331053,6.949229424
83.38924378,17.78678379,6.084063303
83.3892356,17.786108,6.370926895
83.38919706,17.78310702,7.008168736
83.38921591,17.78451751,6.848507709
83.38922718,17.78536446,6.19416775
83.38920049,17.78331573,7.053592846
83.38923875,17.78618883,6.430595897
83.38920055,17.78328689,6.94065529
83.38921802,17.7845676,7.125961055
83.38920767,17.78350129,6.993527225
83.38920329,17.78313271,6.932503881
83.38920574,17.78326239,6.947936061
83.38922442,17.78454036,6.705044531
83.38924445,17.78601658,6.500714053
83.38920688,17.78315871,6.988500577
83.38923372,17.78511242,6.210139485
83.38920998,17.78323729,7.031327976
83.38920982,17.78318501,7.028048978
83.38921116,17.783211,7.02365633
83.38923026,17.78458857,7.233976066
83.38924206,17.78538374,6.289483393
83.38926296,17.78679657,6.098829969
83.38927033,17.78732533,4.713488253
83.38923438,17.78456182,6.831106964
83.389256,17.78612325,6.309946012
83.38925837,17.78620251,6.473316015
83.38924004,17.78481279,6.653000096
83.3892234,17.78330465,7.097001118
83.38922803,17.78351748,7.085757927
83.38924257,17.78460918,7.331259126
83.38925191,17.78513016,6.238102068
83.38925564,17.78540444,6.331827011
83.3892641,17.78603135,6.555498079
83.38924708,17.78458205,6.929033463
83.38928405,17.78680917,6.05615545
83.38925539,17.78463034,7.232432648
83.38929173,17.78733199,4.733063872
83.38927715,17.78621722,6.522228839
83.38927641,17.78613809,6.275231222
83.38926761,17.78542602,6.387668867
83.38926918,17.78514916,6.245118388
83.38926212,17.78460176,7.103039081
83.38926641,17.78480313,6.742648738
83.38924971,17.78353172,7.08911989
83.38924744,17.78329324,7.102997741
83.38928448,17.78604641,6.453836472
83.38926866,17.78464972,7.278149576
83.38927985,17.7854455,6.46057842
83.38929629,17.78623302,6.560330598
83.38931169,17.78734147,4.732702716
83.38930632,17.78681954,6.008731141
83.38929768,17.78615177,6.359692642
83.38927855,17.78461931,7.456280438
83.38928632,17.78516993,6.265417139
83.38929369,17.78546352,6.572206009
83.38928315,17.78466868,7.218584927
83.38930486,17.78606145,6.503981654
83.38927189,17.78354583,7.077942593
83.3892698,17.78328185,7.104631395
83.38929098,17.78479106,6.748723488
83.38931543,17.78624798,6.414143582
83.3892951,17.78463571,7.574958488
83.38933128,17.78735152,4.754780175
83.38930344,17.78519109,6.301981002
83.3892968,17.78468911,7.162895414
83.38930867,17.78548086,6.616150853
83.38931889,17.78616481,6.387483029
83.38932844,17.78682805,5.96097256
83.38932427,17.78607721,6.485676233
83.38929417,17.78355952,7.170863894
83.38930968,17.78465361,7.521404922
83.38931072,17.78470796,7.241560474
83.38929216,17.78326974,7.111411605
83.38931957,17.78521446,6.304252507
83.38932406,17.78549893,6.707879067
83.38931511,17.78477726,6.812134926
83.38933505,17.78626333,6.586061187
83.3893507,17.78735887,4.84158251
83.38933995,17.78617851,6.435347302
83.38934944,17.78683628,6.036876238
83.38932188,17.78467264,7.337917052
83.38934325,17.78609378,6.438898614
83.38932623,17.78472483,7.167729365
83.38933472,17.78523823,6.377107201
83.38934018,17.78551698,7.025891542
83.38931672,17.78357177,7.196308002
83.38931457,17.78325723,7.127541418
83.38935488,17.78627823,6.606530084
83.38933476,17.7846922,7.162342706
83.38937109,17.78736312,4.96348929
83.38934103,17.78474319,7.009155782
83.38934161,17.78476405,7.046146076
83.38936095,17.78619409,6.504596753
83.38934949,17.78526117,6.413684669
83.3893709,17.78684487,5.924160903
83.38936286,17.78611154,6.438220747
83.38935726,17.78553475,7.117795378
83.38934938,17.78471069,7.179465918
83.38937452,17.78629181,6.559823813
83.38935627,17.78476098,7.028564384
83.38934093,17.7835819,7.290120775
83.38939183,17.78736559,5.066594454
83.3893376,17.78324467,7.096629967
83.3893653,17.78528273,6.395351895
83.38938177,17.78620992,6.437020194
83.38937403,17.78555107,7.166518499
83.38938226,17.78612891,6.427813135
83.38936468,17.7847284,7.306010545
83.38939388,17.78685348,5.788661895
83.38936825,17.78475185,7.180484628
83.38939362,17.78630531,6.541555569
83.38937361,17.78477774,7.052989817
83.38938359,17.7853029,6.459298019
83.38941254,17.78736743,5.117421562
83.38937833,17.78474624,7.373612804
83.38939082,17.78556547,7.181103939
83.38936094,17.78323411,7.149278869
83.38940048,17.78614581,6.433942839
83.38936687,17.78359043,7.337355316
83.38940252,17.78622496,6.561112606
83.38941804,17.78686168,5.714725025
83.38939066,17.78476537,7.346866449
83.38939125,17.78479611,7.111924667
83.38941195,17.78631987,6.653859472
83.38939182,17.78474046,7.156442498
83.38940338,17.78532212,6.642551923
83.3894075,17.78558089,7.098700953
83.3894333,17.78737054,5.11376229
83.38941811,17.7861643,6.427607509
83.38940262,17.78478432,7.346773017
83.38938377,17.78322522,7.238513802
83.38942411,17.78623981,6.579542206
